,Unnamed: 0,ID,xyz,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv,refcode_csd
0,1,gdb 1,"5
gdb 1	157.7118	157.70997	157.70699	0.	13.21	-0.3877	0.1171	0.5048	35.3641	0.044749	-40.47893	-40.476062	-40.475117	-40.498597	6.469	
C	-0.0126981359	 1.0858041578	 0.0080009958	-0.535689
H	 0.002150416	-0.0060313176	 0.0019761204	 0.133921
H	 1.0117308433	 1.4637511618	 0.0002765748	 0.133922
H	-0.540815069	 1.4475266138	-0.8766437152	 0.133923
H	-0.5238136345	 1.4379326443	 0.9063972942	 0.133923",C,157.7118,157.70997,157.70699,0.0,13.21,-10.54985978,3.18645494,13.73631472,35.3641,1217.6829386,-1101.488355802,-1101.4103135067999,-1101.3845987338,-1102.0235224058001,6.468999999999999,gdb 1
1,2,gdb 2,"4
gdb 2	293.60975	293.54111	191.39397	1.6256	9.46	-0.257	0.0829	0.3399	26.1563	0.034358	-56.525887	-56.523026	-56.522082	-56.544961	6.316	
N	-0.0404260543	 1.0241077531	 0.0625637998	-0.707143
H	 0.0172574639	 0.0125452063	-0.0273771593	 0.235712
H	 0.9157893661	 1.3587451948	-0.0287577581	 0.235712
H	-0.5202777357	 1.3435321258	-0.7755426124	 0.23572",N,293.60975,293.54111,191.39397,1.6256,9.46,-6.9933298000000015,2.2558250600000003,9.24915486,26.1563,934.9292812,-1538.1485215118,-1538.0706696964,-1538.0449821348002,-1538.6675517554004,6.316,gdb 2
2,3,gdb 3,"3
gdb 3	799.58812	437.90386	282.94545	1.8511	6.31	-0.2928	0.0687	0.3615	19.0002	0.021375	-76.404702	-76.401867	-76.400922	-76.422349	6.002	
O	-0.0343604951	 0.9775395708	 0.0076015923	-0.589706
H	 0.0647664923	 0.0205721989	 0.0015346341	 0.294853
H	 0.8717903737	 1.3007924048	 0.0006931336	 0.294853",O,799.58812,437.90385999999995,282.94545,1.8511,6.31,-7.96749792,1.86942318,9.8369211,19.0002,581.643675,-2079.0789080028007,-2079.0017636838,-2078.9760489108,-2079.5591075785997,6.002000000000001,gdb 3
3,4,gdb 4,"4
gdb 4	0.	35.6100361	35.6100361	0.	16.28	-0.2845	0.0506	0.3351	59.5248	0.026841	-77.308427	-77.305527	-77.304583	-77.327429	8.574	
C	 0.5995394918	 0.	 1.	-0.207019
C	-0.5995394918	 0.	 1.	-0.207019
H	-1.6616385861	 0.	 1.	 0.207019
H	 1.6616385861	 0.	 1.	 0.207019",C#C,0.0,35.6100361,35.6100361,0.0,16.28,-7.741643300000001,1.37689684,9.11854014,59.5248,730.3811873999999,-2103.6705304678,-2103.5916174078,-2103.5659298462,-2104.1876014906,8.574,gdb 4
4,5,gdb 5,"3
gdb 5	0.	44.593883	44.593883	2.8937	12.99	-0.3604	0.0191	0.3796	48.7476	0.016601	-93.411888	-93.40937	-93.408425	-93.431246	6.278	
C	-0.0133239314	 1.1324657151	 0.0082758861	-0.049656
N	 0.0023107217	-0.0191585871	 0.0019287305	-0.188473
H	-0.0278026991	 2.1989492963	 0.0141537903	 0.238128",C#N,0.0,44.593883,44.593883,2.8937,12.99,-9.80698856,0.51973774,10.32944744,48.7476,451.73645140000013,-2541.8682491232003,-2541.7997308179997,-2541.774016045,-2542.3950074044,6.278,gdb 5
5,6,gdb 6,"4
gdb 6	285.48839	38.9823	34.29892	2.1089	14.18	-0.267	-0.0406	0.2263	59.9891	0.026603	-114.483613	-114.480746	-114.479802	-114.505268	6.413	
C	-0.0139776956	 1.1802114286	 0.0077524981	-0.031232
O	 0.0023139861	-0.0196636557	 0.0021610727	-0.165864
H	 0.9149602868	 1.789511172	 0.0039565555	 0.098548
H	-0.9591097173	 1.7640179751	 0.0171828436	 0.098548",C=O,285.48839,38.9823,34.29892,2.1089,14.18,-7.265443800000001,-1.10478284,6.15793982,59.9891,723.9048742000001,-3115.2593867882,-3115.1813717044,-3115.1556841428005,-3115.8486496552,6.412999999999999,gdb 6
6,7,gdb 7,"8
gdb 7	80.46225	19.90649	19.90633	0.	23.95	-0.3385	0.1041	0.4426	109.5031	0.074542	-79.764152	-79.760666	-79.759722	-79.787269	10.098	
C	-0.0187040036	 1.5255820146	 0.0104328082	-0.345672
C	 0.0021037439	-0.0038819102	 0.0019988214	-0.345672
H	 0.9948727479	 1.9397432357	 0.0029412016	 0.115222
H	-0.5420761069	 1.9236106317	-0.8651173523	 0.115225
H	-0.5252411248	 1.9141730785	 0.9000239916	 0.115225
H	 0.5254865372	-0.4019078419	 0.8775439536	 0.115225
H	-1.0114765071	-0.4180337979	 0.0095084879	 0.115222
H	 0.5086261934	-0.3924704005	-0.8876011721	 0.115225",CC,80.46225,19.906489999999998,19.90633,0.0,23.95,-9.2110589,2.83270674,12.04376564,109.5031,2028.3921788,-2170.4942457328,-2170.3993867924,-2170.3736992308,-2171.1232916666,10.097999999999999,gdb 7
7,8,gdb 8,"6
gdb 8	127.83497	24.85872	23.97872	1.5258	16.97	-0.2653	0.0784	0.3437	83.794	0.051208	-115.679136	-115.675816	-115.674872	-115.701876	8.751	
C	-0.0082881667	 1.3904697792	-0.0056006901	-0.22018
O	-0.0079703813	-0.0250453723	 0.0203060595	-0.403148
H	 1.0065833848	 1.8155636589	 0.0034833514	 0.102778
H	-0.5465747513	 1.7991697458	-0.8739012577	 0.102783
H	-0.5228887142	 1.7255524029	 0.8990732632	 0.131574
H	 0.4414201887	-0.3335442546	-0.7715205863	 0.286193",CO,127.83497,24.85872,23.978720000000003,1.5258,16.97,-7.219184419999999,2.13337376,9.35255818,83.794,1393.4413712,-3147.7912413503996,-3147.7008995024007,-3147.6752119408,-3148.4100285864,8.751,gdb 8
8,9,gdb 9,"7
gdb 9	160.28041	8.59323	8.59321	0.7156	28.78	-0.2609	0.0613	0.3222	177.1963	0.05541	-116.609549	-116.60555	-116.604606	-116.633775	12.482	
C	-0.0178210241	 1.4643578827	 0.0100939689	-0.493017
C	 0.0020881587	 0.0095077743	 0.0020119979	 0.286586
C	 0.018340851	-1.1918051787	-0.0045050842	-0.443025
H	 0.9978221	 1.8742534891	 0.0026060629	 0.151087
H	-0.5422043423	 1.8580117813	-0.867211921	 0.151092
H	-0.5253330614	 1.8483435616	 0.9014813825	 0.151097
H	 0.0323165781	-2.2531482303	-0.0102599871	 0.196182",CC#C,160.28041000000002,8.59323,8.593210000000001,0.7156,28.78,-7.099454260000001,1.6680588200000002,8.76751308,177.1963,1507.783674,-3173.1090816585997,-3173.00026327,-3172.9745757084,-3173.768305035,12.482000000000001,gdb 9
9,10,gdb 10,"6
gdb 10	159.03567	9.22327	9.22324	3.8266	24.45	-0.3264	0.0376	0.364	160.7223	0.045286	-132.71815	-132.714563	-132.713619	-132.742149	10.287	
C	-0.0178862937	 1.4671278689	 0.0101131129	-0.490926
C	 0.0017381887	 0.0103525955	 0.0020758794	 0.247402
N	 0.017652353	-1.1445292595	-0.00420445	-0.285473
H	 1.0020294117	 1.8608992682	 0.0024540105	 0.17634
H	-0.5439884752	 1.8447990128	-0.8707545998	 0.176328
H	-0.5270778345	 1.8351816641	 0.9048632871	 0.176329",CC#N,159.03566999999998,9.22327,9.223239999999999,3.8266,24.45,-8.881800960000003,1.02314864,9.9049496,160.7223,1232.2954604,-3611.44666691,-3611.3490596182,-3611.3233720565995,-3612.0997132986,10.287,gdb 10
