,Unnamed: 0,Unnamed: 0.1,ID,xyz,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv,refcode_csd
137,137,141,gdb 141,"9
gdb 141	18.6968	3.40509	3.26056	1.7013	41.39	-0.265	0.0189	0.2839	397.8388	0.066467	-229.879598	-229.87469	-229.873746	-229.907107	16.924	
C	 0.0172494265	-1.1863973557	-0.0328792108	-0.436292
C	 0.0192685813	 0.0140484544	 0.0226989053	 0.329878
C	-0.0106977409	 1.4510801859	 0.0703490806	-0.099981
C	 0.5219731603	 2.1992195643	 1.2265478926	-0.15838
O	 1.2466606766	 2.1420974463	 0.0055683506	-0.213429
H	 0.0228731533	-2.2475799493	-0.0787438088	 0.206066
H	-0.8009894725	 1.9193639951	-0.5151192469	 0.121604
H	 0.0866399781	 3.1662435153	 1.4751608867	 0.122293
H	 0.9541532273	 1.6446770737	 2.0570240008	 0.128241",C#CC1CO1,18.6968,3.40509,3.26056,1.7013,41.39,-7.2110210000000015,0.51429546,7.72531646,397.8388,1808.6601238,-6255.3456930172,-6255.212139466,-6255.186451904399,-6256.094251419801,16.924,gdb 141
922,922,948,gdb 948,"11
gdb 948	6.31354	2.91643	1.99492	2.6127	53.66	-0.2547	-0.0356	0.2191	589.2643	0.081891	-335.683118	-335.677266	-335.676322	-335.713378	20.266	
N	-0.0159970617	 1.3284077549	 0.0080585865	-0.550904
C	 0.0022730494	-0.0183760139	 0.0008012278	 0.463547
N	-1.1855244405	-0.6556055466	 0.0041956097	-0.304025
C	-1.086892912	-1.9775292968	-0.003381837	 0.083368
N	 0.0386257418	-2.6979425871	-0.0136002979	-0.265449
C	 1.1441867128	-1.9471929637	-0.0159243876	 0.083368
N	 1.2069205626	-0.6230761881	-0.0092704335	-0.304025
H	 0.8510425512	 1.8348753207	 0.0057410119	 0.273001
H	-0.8964566785	 1.8111155997	 0.0155841876	 0.273001
H	-2.0234441607	-2.5325551241	-0.0009520711	 0.12406
H	 2.0954487557	-2.476551455	-0.0241633666	 0.12406",NC1=NC=NC=N1,6.31354,2.91643,1.99492,2.6127,53.66,-6.93074358,-0.96872584,5.96201774,589.2643,2228.3687574,-9134.4075971452,-9134.2483560324,-9134.2226684708,-9135.2310141092,20.266,gdb 948
551,551,561,gdb 561,"13
gdb 561	9.72204	2.56437	2.11019	4.2072	52.08	-0.2396	0.0265	0.2661	586.133	0.108991	-286.498779	-286.492684	-286.49174	-286.529456	20.138	
O	 0.0143110536	-0.0146223524	 0.3903395489	-0.332646
C	 0.0406820369	 1.1923494227	 0.2532350317	 0.129141
N	 1.1452603515	 1.9028077722	-0.0528657357	-0.028285
C	 2.5197041632	 1.4613333861	-0.2888162627	-0.15803
C	 2.9039452791	 2.9513000738	-0.5306794867	-0.235944
C	 1.4153857628	 3.3276149835	-0.2637351141	-0.169229
H	-0.851753778	 1.8433236487	 0.3668907449	 0.064327
H	 2.9812730662	 0.9830562078	 0.5808985255	 0.125558
H	 2.6234518996	 0.7942198518	-1.1504309865	 0.125564
H	 3.6103554121	 3.3626527481	 0.1903285735	 0.121107
H	 3.2524655094	 3.1741275993	-1.5391277954	 0.121111
H	 0.8827111358	 3.7640021666	-1.1159728268	 0.118665
H	 1.2416548377	 3.9527222818	 0.6191884433	 0.11866",O=CN1CCC1,9.72204,2.5643700000000003,2.11019,4.2072,52.08,-6.51985144,0.7211021,7.24095354,586.133,2965.797697400001,-7796.0328748806005,-7795.8670213976,-7795.841333836001,-7796.867638998398,20.138,gdb 561
1832,1832,1885,gdb 1885,"19
gdb 1885	5.13505	1.89288	1.4927	0.2785	74.16	-0.2244	0.0345	0.2589	885.4255	0.172142	-273.812881	-273.805312	-273.804368	-273.84417	28.538	
C	-0.1044822746	 1.572331776	-0.0132223885	-0.394395
C	 0.0141763334	 0.044371028	 0.0068417805	 0.006575
C	 0.8191699884	-0.5381098101	-1.1869573346	-0.215098
C	 1.5881276716	-1.7537003986	-0.6195070759	-0.296356
C	 1.618867914	-1.4852548236	 0.8733088177	 0.326601
C	 2.4845283996	-2.2830671265	 1.7963910823	-0.490064
C	 0.761587641	-0.5150960967	 1.1973832917	-0.163057
H	 0.8862192186	 2.0399092565	 0.0100112764	 0.112171
H	-0.6188129557	 1.9162225425	-0.9173140029	 0.109631
H	-0.6691322175	 1.9404010839	 0.8502985407	 0.108681
H	-1.0076176397	-0.3683316742	 0.0004081244	 0.071707
H	 0.186346517	-0.7902850339	-2.0424078446	 0.091234
H	 1.5365835023	 0.2171651052	-1.5283901806	 0.097339
H	 1.0676053369	-2.7014120061	-0.8233035002	 0.099363
H	 2.5906960722	-1.8614046599	-1.0516192323	 0.095073
H	 3.545037146	-2.1849717792	 1.5302453744	 0.121954
H	 2.3647811744	-1.9701059563	 2.8373472554	 0.120347
H	 2.249257901	-3.3537574347	 1.7344446826	 0.122202
H	 0.5755267311	-0.1701275425	 2.2105317634	 0.076093",CC1CCC(C)=C1,5.13505,1.89288,1.4927,0.2785,74.16,-6.10623816,0.9387933000000002,7.0450314600000015,885.4255,4684.2248187999985,-7450.831830043398,-7450.625866956801,-7450.600179395202,-7451.683247538001,28.538,gdb 1885
755,755,769,gdb 769,"9
gdb 769	10.01649	3.90958	2.81885	2.3205	40.14	-0.2385	-0.0191	0.2194	425.7517	0.064539	-313.573888	-313.56915	-313.568206	-313.6017	16.955	
N	-0.0250188868	 1.3457919713	 0.1576449328	-0.572973
C	-0.0144752617	-0.0223719119	 0.0498475314	 0.459858
N	-1.1064218599	-0.7837292951	 0.036335845	-0.293253
N	-0.5479107832	-1.9972195628	-0.0150317253	-0.063918
N	 0.7674541529	-2.006670126	-0.0356938282	-0.098856
N	 1.1362782422	-0.7495855785	 0.0036623242	-0.26512
H	 0.819405142	 1.7840567285	-0.1784243298	 0.268657
H	-0.8690594953	 1.7875998506	-0.1737079583	 0.266303
H	-1.0935662602	-2.8447427461	-0.0363262019	 0.299302",NC1=NNN=N1,10.01649,3.909580000000001,2.81885,2.3205,40.14,-6.4899189,-0.51973774,5.970181160000001,425.7517,1756.1965446000006,-8532.784495923199,-8532.65556831,-8532.6298807484,-8533.54129938,16.955,gdb 769
130,130,134,gdb 134,"15
gdb 134	18.74523	1.96959	1.86471	1.3815	49.63	-0.2615	0.0813	0.3428	669.0122	0.136722	-233.549368	-233.542485	-233.54154	-233.579515	23.274	
C	-0.0116471151	 1.5438344143	 0.0104946627	-0.376736
C	-0.0151394312	 0.0126651287	 0.0022787509	-0.166417
C	-1.4273876626	-0.5799115674	 0.0125842424	-0.144782
C	-1.4363742979	-2.1022854414	 0.0044568452	-0.071215
O	-2.7889082303	-2.5359440978	 0.0150215963	-0.42232
H	 1.0080185543	 1.9414249556	 0.0028885712	 0.110143
H	-0.5329011495	 1.9446484939	-0.8658006338	 0.115128
H	-0.5160118888	 1.9351310244	 0.9008621113	 0.115127
H	 0.5266248633	-0.3489474301	-0.8819239612	 0.094456
H	 0.5433884162	-0.3583958679	 0.8720184311	 0.094455
H	-1.9748018176	-0.2340225566	 0.89834248	 0.102586
H	-1.9915995394	-0.2245455343	-0.8587650083	 0.102587
H	-0.9067160905	-2.4721687844	-0.8893732559	 0.081468
H	-0.8897948359	-2.4817374845	 0.8839732072	 0.081469
H	-2.7960854849	-3.4973740126	 0.010008121	 0.284051",CCCCO,18.74523,1.96959,1.86471,1.3815,49.63,-7.1157811,2.21228682,9.32806792,669.0122,3720.397030800001,-6355.2052723952,-6355.017976329,-6354.992261556,-6356.025614471,23.274,gdb 134
977,977,1004,gdb 1004,"12
gdb 1004	4.18683	3.45516	1.91599	4.5793	51.5	-0.2148	0.0208	0.2355	624.5552	0.091043	-360.564233	-360.558066	-360.557121	-360.594356	21.876	
C	-0.0339643982	 1.4574327093	 0.0095439296	-0.346326
N	-0.0402906469	 0.0110859542	 0.0011613463	-0.120895
C	-1.1464827605	-0.8386782401	 0.0042515268	-0.125803
C	-0.6715721326	-2.0893228318	-0.0067110361	-0.031792
O	 0.7051435039	-2.0641096847	-0.0165758991	-0.21198
C	 1.1150021384	-0.7438768751	-0.0111058962	 0.490857
O	 2.2620952572	-0.3825937911	-0.0178795822	-0.411449
H	 1.0103514197	 1.7730593147	 0.0025274803	 0.176822
H	-0.5378455398	 1.8597393954	-0.8755314402	 0.138316
H	-0.5226676191	 1.849437303	 0.9076738775	 0.138316
H	-2.1574124569	-0.4689128839	 0.0135981414	 0.149384
H	-1.1422625753	-3.0559649398	-0.0092911581	 0.154551",CN1C=COC1=O,4.1868300000000005,3.45516,1.91599,4.5793,51.5,-5.84500872,0.56599712,6.4082847,624.5552,2477.4074902,-9811.4575698562,-9811.289757152399,-9811.2640423794,-9812.2772588584,21.876,gdb 1004
1823,1823,1876,gdb 1876,"13
gdb 1876	5.93197	2.23861	1.73449	5.2552	50.06	-0.2898	0.0421	0.3319	700.9639	0.102611	-381.648857	-381.642579	-381.641635	-381.679327	22.184	
C	-0.0886855887	 1.5519574394	 0.0072977649	-0.409893
C	 0.0986684918	 0.0477166862	 0.0251700176	 0.114315
C	 0.8542725461	-0.536489551	-1.1807114043	-0.111214
O	 1.7060929904	-1.5245362945	-0.5997335518	-0.241108
C	 1.7989786178	-1.3155056722	 0.7408435346	 0.499711
O	 2.5296334325	-1.9067127863	 1.4681666147	-0.369517
O	 0.9400742426	-0.3380229643	 1.1264942642	-0.2545
H	 0.8763308047	 2.0586875469	-0.0854915718	 0.136358
H	-0.7192981075	 1.8410656907	-0.8397894848	 0.12965
H	-0.5734911091	 1.891129609	 0.9258665951	 0.145025
H	-0.8662977317	-0.4568855836	 0.1580825376	 0.104501
H	 0.2009854458	-1.015856314	-1.9120084305	 0.134298
H	 1.4696348152	 0.2186552638	-1.6840850254	 0.122374",CC1COC(=O)O1,5.93197,2.23861,1.73449,5.2552,50.06,-7.8858637200000015,1.14559994,9.03146366,700.9639,2792.1889654,-10385.1997073698,-10385.028874200601,-10385.003186639,-10386.0288387278,22.184,gdb 1876
622,622,632,gdb 632,"11
gdb 632	7.51963	2.90459	2.40633	2.4867	42.9	-0.2507	0.012	0.2627	523.6706	0.084825	-322.435505	-322.429655	-322.42871	-322.464827	20.679	
N	 0.1749542819	 1.1011505445	-0.513338987	-0.526725
C	-0.1767258995	 0.1090559138	 0.3493836629	 0.370749
O	 0.1863626626	 0.0266157802	 1.5055718335	-0.359093
C	-1.1263780891	-0.9051322806	-0.2450222683	-0.010679
C	-2.4316096596	-0.4847792079	-0.7835811271	-0.164827
O	-1.3600598886	-0.8427498198	-1.6562090692	-0.23557
H	 0.8698486778	 1.7662448627	-0.2169557975	 0.264886
H	-0.0156638177	 0.9817182959	-1.4952280725	 0.272923
H	-1.0263789547	-1.901539709	 0.1783088014	 0.124994
H	-3.2663007277	-1.182407545	-0.7588404525	 0.132345
H	-2.6939785254	 0.5711101553	-0.7737952738	 0.130996",NC(=O)C1CO1,7.51963,2.90459,2.40633,2.4867,42.9,-6.82189798,0.3265368,7.14843478,523.6706,2308.207005,-8773.921500757,-8773.762314067,-8773.736599294001,-8774.7193934278,20.679,gdb 632
203,203,209,gdb 209,"11
gdb 209	8.97547	3.51643	2.52657	1.6811	47.51	-0.1864	0.05	0.2364	480.4033	0.086407	-285.316421	-285.311084	-285.31014	-285.344731	19.995	
O	 0.1081683513	 1.3812088181	-0.112078899	-0.448596
C	 0.0694617186	 0.0172485259	-0.0363892442	 0.319659
C	-0.007032459	-0.8110697596	-1.1326025537	-0.172937
N	-0.0250442353	-2.1057781548	-0.654887956	-0.226555
C	 0.0384125677	-2.1062444106	 0.7080150434	-0.063351
C	 0.0985138062	-0.7952589388	 1.1313550662	-0.281475
H	 0.1598633143	 1.7307679837	 0.7816777498	 0.294604
H	-0.0489432265	-0.586834977	-2.1843858265	 0.115736
H	-0.0769769411	-2.9257661194	-1.2313251281	 0.26145
H	 0.0360022967	-3.0268571	 1.2685551287	 0.116604
H	 0.156470307	-0.4569876876	 2.1553224395	 0.084862",OC1=CNC=C1,8.97547,3.51643,2.52657,1.6811,47.51,-5.0722049600000005,1.36057,6.4327749600000015,480.4033,2351.2554398,-7763.8592583994,-7763.7140311576,-7763.688343596,-7764.629613133401,19.995,gdb 209
