,Unnamed: 0,Unnamed: 0.1,ID,xyz,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv,refcode_csd
1560,1560,1603,gdb 1603,"14
gdb 1603	4.25463	2.00734	1.50605	3.6223	58.71	-0.2927	-0.0847	0.208	808.909	0.111296	-324.606491	-324.598498	-324.597553	-324.638932	27.267	
C	 0.1925403226	 1.4362368444	 0.0791239627	-0.407044
C	-0.0706975671	-0.0815056313	-0.0269753018	-0.083658
C	-1.5616619192	-0.4209890458	-0.0465038084	-0.39693
C	 0.6300754034	-0.6423097254	-1.2503239514	 0.299378
O	 0.090090459	-1.1628678384	-2.192701889	-0.269278
C	 2.1096026465	-0.5131029087	-1.2352362042	 0.234222
N	 3.2620542777	-0.4199433861	-1.2120659383	-0.304062
H	 1.2617423052	 1.6647566468	 0.0920432309	 0.147504
H	-0.2646473505	 1.9678512899	-0.7614259905	 0.136089
H	-0.2469417059	 1.8200669274	 1.0034282851	 0.135167
H	 0.4115144746	-0.5596162547	 0.8386461433	 0.117398
H	-2.054389085	 0.0411595095	-0.9063408132	 0.137036
H	-1.7246296415	-1.4994028541	-0.1130252449	 0.13403
H	-2.0402771599	-0.0521582436	 0.8647494098	 0.120149",CC(C)C(=O)C#N,4.2546300000000015,2.00734,1.50605,3.6223,58.71,-7.964776780000001,-2.30480558,5.6599712,808.909,3028.519974400001,-8832.997069197401,-8832.779568477199,-8832.7538537042,-8833.879834224801,27.267,gdb 1603
529,529,539,gdb 539,"14
gdb 539	16.56594	1.24175	1.21031	3.2791	51.08	-0.2512	-0.0209	0.2303	920.2045	0.117582	-307.571937	-307.564452	-307.563508	-307.604035	24.408	
O	-0.0562089663	 1.4641308457	 0.0990652833	-0.419339
C	 0.0262465403	 0.0516862475	 0.0135584336	-0.067624
C	-1.3948621867	-0.4890163339	-0.0850768213	-0.178661
C	-1.4354119373	-2.0220081744	-0.1767255582	-0.276889
C	-2.8521340225	-2.549392724	-0.1476428813	 0.162833
O	-3.3328529693	-3.2888495125	-0.9662734474	-0.236116
H	 0.8370582733	 1.8186602233	 0.1301373339	 0.288357
H	 0.6058746511	-0.2648786628	-0.8686881338	 0.090734
H	 0.5231833753	-0.376698155	 0.9000976039	 0.086094
H	-1.9576767703	-0.147089966	 0.7919773961	 0.114334
H	-1.8785308183	-0.0453742773	-0.9625243055	 0.122778
H	-0.9450455255	-2.3926870744	-1.0817474637	 0.122926
H	-0.9123643412	-2.4504495745	 0.6919197171	 0.119046
H	-3.4523934626	-2.1904082617	 0.7221886233	 0.071525",OCCCC=O,16.565939999999998,1.24175,1.21031,3.2791,51.08,-6.83550368,-0.56871826,6.2667854200000015,920.2045,3199.570834800001,-8369.463006481801,-8369.259329152801,-8369.233641591201,-8370.336437999,24.408,gdb 539
147,147,151,gdb 151,"14
gdb 151	12.65097	3.37781	3.01126	1.0617	50.07	-0.2299	0.095	0.3249	474.34	0.126034	-212.439286	-212.433577	-212.432633	-212.467838	20.247	
C	 0.1818156289	 1.4736209082	 0.0737659409	-0.372178
C	-0.1918358624	 0.0040433311	-0.0970084801	-0.111998
N	 0.499614032	-0.578513183	-1.2435461063	-0.054447
C	 1.8165591414	-1.1478015431	-0.9778058419	-0.217056
C	 0.644946899	-2.0283209372	-1.2432828952	-0.218398
H	 1.252530291	 1.584850701	 0.2740559224	 0.116842
H	-0.0512781824	 2.0361142862	-0.8346765216	 0.127182
H	-0.3668214893	 1.9179612568	 0.9098979536	 0.110809
H	 0.0252752989	-0.5503888867	 0.8354923063	 0.075085
H	-1.2693436364	-0.0906607865	-0.2783714283	 0.1023
H	 2.5710779243	-0.9825077745	-1.7415805419	 0.115067
H	 2.1887577672	-1.1160589363	 0.0457130636	 0.106014
H	 0.2408201869	-2.5831151417	-0.397398117	 0.105906
H	 0.5257109509	-2.5176572543	-2.2059181247	 0.11487",CCN1CC1,12.65097,3.37781,3.01126,1.0617,50.07,-6.25590086,2.585083,8.840983860000003,474.34,3429.5615876,-5780.7703870604,-5780.6150371778,-5780.5893496162025,-5781.547326953199,20.247,gdb 151
1789,1789,1842,gdb 1842,"14
gdb 1842	5.95949	2.07939	1.57208	5.9497	63.01	-0.2157	-0.008	0.2078	748.7227	0.114878	-324.628594	-324.622	-324.621055	-324.65901	24.681	
N	 0.0530402102	 1.3467289222	 0.1087170679	-0.575271
C	-0.0370467877	-0.006957213	 0.0345778887	 0.403206
C	-1.1549880173	-0.775108588	 0.0215322237	-0.326185
C	-0.8092631188	-2.1895863997	-0.0141187685	 0.401838
O	-1.5566885156	-3.1456123567	-0.0367579398	-0.366382
C	 0.7334383674	-2.2867887174	-0.0234118706	-0.327299
C	 1.2325968635	-0.832303294	 0.0092089559	-0.311754
H	 0.9269313794	 1.7915772857	-0.1167852953	 0.259782
H	-0.7715255197	 1.9052316433	-0.0381913695	 0.264453
H	-2.1770123949	-0.4192678298	 0.0342420036	 0.087928
H	 1.0650282516	-2.8691460569	 0.8406282183	 0.126973
H	 1.0573926963	-2.8290387606	-0.9159637252	 0.125813
H	 1.8393068879	-0.5708018397	-0.866960852	 0.114426
H	 1.8463504776	-0.6101288553	 0.8901814429	 0.122473",NC1=CC(=O)CC1,5.95949,2.07939,1.57208,5.9497,63.01,-5.86949898,-0.21769120000000006,5.6545289200000015,748.7227,3125.9912091999995,-8833.598522771601,-8833.4190908,-8833.393376027001,-8834.426184714,24.681,gdb 1842
1301,1301,1339,gdb 1339,"19
gdb 1339	5.14634	1.60687	1.44815	1.7349	68.2	-0.254	0.0918	0.3458	941.7371	0.169115	-310.918822	-310.910141	-310.909196	-310.951581	31.338	
C	 0.3294682866	 1.4967725935	 0.1604712169	-0.371752
C	-0.3067283116	 0.1364665715	-0.1534728664	-0.218265
C	 0.3364734539	-0.5148668873	-1.3549991751	 0.033159
O	 1.6628462467	-1.0401258646	-1.1927370818	-0.302218
C	 0.6049486357	-1.9555075176	-1.5347706838	 0.394944
C	 0.2644284383	-2.9825304167	-0.4761694091	-0.454972
C	 0.6936919576	-2.5076224225	-2.9432084208	-0.450857
H	 1.3967090657	 1.3797375847	 0.3704168268	 0.134742
H	 0.2278865549	 2.1866691838	-0.6844264882	 0.11417
H	-0.142264791	 1.9618603199	 1.0310704393	 0.111513
H	-0.2264288115	-0.5164284241	 0.7199530758	 0.101936
H	-1.37778783	 0.2629567793	-0.3599529259	 0.098252
H	 0.2184473295	 0.0662389327	-2.2750901477	 0.074831
H	 0.2941119832	-2.5581045192	 0.5279030343	 0.128351
H	-0.7318733923	-3.4036931474	-0.6502542577	 0.118324
H	 0.9841587801	-3.8078539035	-0.512487866	 0.12336
H	 1.4524686416	-3.296162628	-2.9978453778	 0.122534
H	-0.26279147	-2.9424065962	-3.2537602025	 0.117039
H	 0.9667059225	-1.7226002684	-3.6525948304	 0.124911",CCC1OC1(C)C,5.14634,1.60687,1.44815,1.7349,68.2,-6.9116956000000025,2.49800652,9.40970212,941.7371,4601.855911,-8460.536432970799,-8460.300210807402,-8460.274496034399,-8461.4278512234,31.338,gdb 1339
1044,1044,1071,gdb 1071,"13
gdb 1071	7.59039	2.03649	1.62227	0.9543	55.31	-0.2094	0.0248	0.2342	727.1103	0.102566	-344.463291	-344.457126	-344.456181	-344.493322	22.554	
C	-0.0286632613	 1.3931362979	 0.0359579793	-0.248802
O	-0.0093980023	-0.0228986451	 0.0229176849	-0.254798
C	 0.6017674181	-0.5756905198	-1.0482180128	 0.326092
C	 1.2044636277	 0.0137017965	-2.122765371	-0.155043
O	 1.6875172135	-0.9560176729	-2.9608283028	-0.14848
C	 1.3839806097	-2.1523028251	-2.4053771888	 0.023344
C	 0.7194660489	-1.993260959	-1.2334596817	-0.306003
H	 0.9908643213	 1.8021181459	 0.0420642593	 0.122486
H	-0.5645940641	 1.7890830118	-0.8374026488	 0.122479
H	-0.5466873264	 1.6927607486	 0.9476673807	 0.135961
H	 1.3690223814	 1.0308847073	-2.4298996986	 0.129997
H	 1.704075091	-3.021210915	-2.9571637729	 0.136088
H	 0.3513842226	-2.7597051212	-0.5706564266	 0.116678",COC1=COC=C1,7.590389999999998,2.03649,1.62227,0.9543,55.31,-5.69806716,0.67484272,6.37290988,727.1103,2790.9644524000005,-9373.3283967174,-9373.1606384364,-9373.1349236634,-9374.1455822708,22.554,gdb 1071
213,213,219,gdb 219,"16
gdb 219	4.51049	2.68409	2.68378	0.6082	62.05	-0.2585	0.0629	0.3214	624.7654	0.140054	-234.476516	-234.468849	-234.467905	-234.506959	28.513	
C	-0.0157016381	 1.5414639587	 0.0053509438	-0.391913
C	 0.0021734776	-0.0038358644	 0.0019500421	 0.084879
C	 0.7537088612	-0.5185861205	 1.250434189	-0.391873
C	-1.4467875041	-0.5417611854	 0.0076021098	-0.391951
C	 0.6888501202	-0.4771622836	-1.2056108683	 0.363664
C	 1.2514147732	-0.865500009	-2.1949648624	-0.525504
H	 1.0012037305	 1.9436153865	-0.002007883	 0.121577
H	-0.5406714357	 1.9282857238	-0.8725091275	 0.121568
H	-0.525775161	 1.9086397916	 0.9023621112	 0.110053
H	 0.2499047528	-0.1739976275	 2.1599349254	 0.110046
H	 0.7834503639	-1.6116340686	 1.2658394854	 0.121584
H	 1.7833357376	-0.1503965512	 1.2662417258	 0.121539
H	-1.9971559453	-0.1917374353	-0.870203022	 0.121567
H	-1.4581963864	-1.6352980547	 0.0017917215	 0.121587
H	-1.9719301621	-0.1961299535	 0.9045269904	 0.110037
H	 1.7481732356	-1.2086583768	-3.0683575513	 0.19314",CC(C)(C)C#C,4.51049,2.6840900000000003,2.68378,0.6082,62.05,-7.0341469000000005,1.71159706,8.74574396,624.7654,3811.0654156000014,-6380.4342674824,-6380.225637678601,-6380.199950116999,-6381.262664132602,28.513,gdb 219
1360,1360,1398,gdb 1398,"13
gdb 1398	6.89864	1.43128	1.24299	2.3425	60.22	-0.2691	0.0174	0.2865	901.0198	0.100805	-303.468081	-303.460314	-303.45937	-303.500018	27.234	
N	 0.0053563677	 1.5308786434	 0.0118044751	-0.480958
C	-0.0065241806	 0.0730440194	-0.0472828377	-0.125424
C	-1.4488701079	-0.4712922393	 0.1206354597	-0.35136
C	-2.013846219	-0.1659406959	 1.4265626401	 0.316998
C	-2.4748809648	 0.0617771242	 2.5117945385	-0.432357
C	 0.5819660571	-0.4687460704	-1.2935701114	 0.254707
N	 1.0435487138	-0.847600329	-2.2838152391	-0.318341
H	 0.9592636026	 1.8769928031	-0.0154252357	 0.248127
H	-0.4702487977	 1.9180296892	-0.798648807	 0.242577
H	 0.5940058244	-0.2998298809	 0.7893736498	 0.146749
H	-2.0755871522	-0.0504082775	-0.6758555422	 0.143704
H	-1.4352489347	-1.555245719	-0.0402323256	 0.153773
H	-2.8871733787	 0.2722912328	 3.4674760355	 0.201805",NC(CC#C)C#N,6.8986399999999986,1.43128,1.24299,2.3425,60.22,-7.32258774,0.47347836,7.796066099999999,901.0198,2743.0451770000004,-8257.7913393234,-8257.579988379599,-8257.554300818001,-8258.6603898052,27.234,gdb 1398
1263,1263,1301,gdb 1301,"17
gdb 1301	3.24496	2.59114	2.1458	2.6086	64.27	-0.2338	-0.0164	0.2174	729.1336	0.146469	-309.738513	-309.730687	-309.729743	-309.770655	28.48	
C	-0.154063165	 1.5225880037	 0.0949576407	-0.43314
C	-0.0263559008	-0.0010709904	-0.0246835831	 0.212217
C	-1.3756740737	-0.6941501985	 0.1627646834	-0.438468
C	 0.838682327	-0.4714770942	-1.247975356	-0.275585
C	 2.0145767797	-0.864666235	-0.3032940793	-0.343863
C	 1.0955513916	-0.5509334064	 0.8876218653	 0.378856
O	 1.17894945	-0.7122425717	 2.071228681	-0.303611
H	 0.8122932324	 2.0221700596	-0.0315632923	 0.115262
H	-0.8345972013	 1.9094885632	-0.6716711985	 0.118508
H	-0.549510478	 1.8005455312	 1.0768900549	 0.131795
H	-2.0952630526	-0.3509896324	-0.588968545	 0.116126
H	-1.2855589936	-1.7814640476	 0.0720942585	 0.115451
H	-1.785377242	-0.4743776342	 1.1536125908	 0.132531
H	 0.4058186934	-1.3249153625	-1.7743017408	 0.10705
H	 1.0671174946	 0.3087505038	-1.9764020244	 0.104041
H	 2.3733651648	-1.8963957036	-0.3491291978	 0.130387
H	 2.8842068736	-0.2015935652	-0.3506962275	 0.132443",CC1(C)CCC1=O,3.24496,2.59114,2.1458,2.6086,64.27,-6.362025320000001,-0.4462669600000001,5.915758360000001,729.1336,3985.6265466,-8428.418572648201,-8428.2056162318,-8428.1799286702,-8429.293201466999,28.48,gdb 1301
1996,1996,2050,gdb 2050,"15
gdb 2050	4.92511	2.41829	2.13885	0.6499	56.56	-0.2247	0.0704	0.2951	661.6892	0.124062	-345.599912	-345.593248	-345.592304	-345.62991	25.635	
C	-0.0210742272	 1.5714173236	-0.004611965	-0.463872
C	 0.0380274631	 0.0653968356	-0.0595523782	 0.370841
O	-1.1114004054	-0.5977604953	 0.4076954433	-0.465229
C	 0.630003673	-0.7411122679	-1.1982131661	-0.163961
C	 1.9216262986	-0.1041324249	-1.6884651006	-0.102637
O	 2.4509132297	-0.0309627284	-0.33299838	-0.285142
C	 1.3026970442	-0.7230211875	 0.1637897631	 0.022184
H	 0.9386118346	 2.0133344645	-0.2801509494	 0.14038
H	-0.8008003857	 1.9580281097	-0.6683341255	 0.123802
H	-0.2515446649	 1.9013648258	 1.0160225221	 0.106992
H	-1.1960645867	-0.4081448007	 1.3490557862	 0.283967
H	 0.0580937315	-1.5159805445	-1.6894734856	 0.107812
H	 2.5335588736	-0.777873631	-2.2984868934	 0.114066
H	 1.8654923257	 0.8795513023	-2.1689255083	 0.106696
H	 1.4388387859	-1.4792834614	 0.9294369275	 0.1041",CC1(O)C2COC12,4.92511,2.4182900000000003,2.13885,0.6499,56.56,-6.114401580000001,1.9156825600000005,8.03008414,661.6892,3375.9007068000005,-9404.2574453968,-9404.0761086272,-9404.0504210656,-9405.073732974,25.635,gdb 2050
