,Target,Preds
0,-6.9824452,-6.694546
1,-7.545721,-7.1833286
2,-6.691283,-6.5466614
3,-6.002835,-6.089857
4,-6.258622,-6.3742986
5,-6.843667,-6.9863214
6,-6.530736,-6.511398
7,-5.480376,-5.416572
8,-7.102175,-7.078817
9,-7.4450393,-7.329818
10,-6.8137345,-6.834265
11,-7.7579703,-7.689544
12,-7.0613585,-6.9685645
13,-6.7729173,-6.6254697
14,-8.294035,-8.378711
15,-7.178367,-7.1245656
16,-6.7974076,-6.861699
17,-6.9525127,-6.9819436
18,-8.440976,-8.5290165
19,-7.251838,-7.1005507
20,-5.640923,-6.2885175
21,-6.1769876,-6.0671597
22,-5.306223,-5.030821
23,-6.919859,-6.950153
24,-6.5416207,-6.4792504
